experiment,model,cancer,fold,raw_p,bonferroni_p,bh_p,reject_raw_005,reject_raw_001,reject_bonferroni,reject_bh
A,SurvPath,BRCA,0,0.01774829316346893,1.0,0.03138417693540237,True,False,False,True
A,SurvPath,BRCA,1,0.033413225270135904,1.0,0.05767759124011555,True,False,False,False
A,SurvPath,BRCA,2,4.44850966851984e-06,0.0012900678038707536,1.205670844739022e-05,True,True,True,True
A,SurvPath,BRCA,3,0.0001748617285955989,0.05070990129272368,0.0004081410991723455,True,True,False,True
A,SurvPath,BRCA,4,0.0014480489470037883,0.4199341946310986,0.0030211093138927956,True,True,False,True
A,MCAT,BRCA,0,0.0,0.0,0.0,True,True,True,True
A,MCAT,BRCA,1,9.897844737150052e-07,0.0002870374973773515,2.814093111542662e-06,True,True,True,True
A,MCAT,BRCA,2,0.0,0.0,0.0,True,True,True,True
A,MCAT,BRCA,3,0.0,0.0,0.0,True,True,True,True
A,MCAT,BRCA,4,2.6645352591003757e-15,7.72715225139109e-13,1.1363459193222191e-14,True,True,True,True
A,MMP,BRCA,0,0.23321404362093023,1.0,0.3075270387955898,False,False,False,False
A,MMP,BRCA,1,0.036675943705326786,1.0,0.06147990563320675,True,False,False,False
A,MMP,BRCA,2,0.012055584939680286,1.0,0.022555610532305054,True,False,False,True
A,MMP,BRCA,3,0.00020233092604038383,0.05867596855171131,0.0004584060043102446,True,True,False,True
A,MMP,BRCA,4,2.906072049668751e-09,8.427608944039378e-07,9.576828345499293e-09,True,True,True,True
B,MCAT,BLCA,0,0.0,0.0,0.0,True,True,True,True
B,MCAT,BLCA,1,0.0005768081882607801,0.16727437459562622,0.0012672301105729259,True,True,False,True
B,MCAT,BLCA,2,0.0,0.0,0.0,True,True,True,True
B,MCAT,BLCA,3,0.0,0.0,0.0,True,True,True,True
B,MCAT,BLCA,4,3.0531133177191805e-14,8.854028621385623e-12,1.22972619741467e-13,True,True,True,True
B,MCAT,BRCA,0,0.0,0.0,0.0,True,True,True,True
B,MCAT,BRCA,1,0.0,0.0,0.0,True,True,True,True
B,MCAT,BRCA,2,0.0,0.0,0.0,True,True,True,True
B,MCAT,BRCA,3,0.0,0.0,0.0,True,True,True,True
B,MCAT,BRCA,4,2.524801478998029e-10,7.321924289094284e-08,8.614028575405039e-10,True,True,True,True
B,MCAT,GBMLGG,0,0.0,0.0,0.0,True,True,True,True
B,MCAT,GBMLGG,1,0.0,0.0,0.0,True,True,True,True
B,MCAT,GBMLGG,2,0.0,0.0,0.0,True,True,True,True
B,MCAT,GBMLGG,3,0.0,0.0,0.0,True,True,True,True
B,MCAT,GBMLGG,4,0.0,0.0,0.0,True,True,True,True
B,MCAT,LUAD,0,0.0,0.0,0.0,True,True,True,True
B,MCAT,LUAD,1,0.0,0.0,0.0,True,True,True,True
B,MCAT,LUAD,2,0.0,0.0,0.0,True,True,True,True
B,MCAT,LUAD,3,0.0,0.0,0.0,True,True,True,True
B,MCAT,LUAD,4,0.0,0.0,0.0,True,True,True,True
B,MCAT,UCEC,0,0.5062585616403994,1.0,0.5668532157363545,False,False,False,False
B,MCAT,UCEC,1,0.5344167464374296,1.0,0.5915299865147122,False,False,False,False
B,MCAT,UCEC,2,0.7087157463788372,1.0,0.7551860305012031,False,False,False,False
B,MCAT,UCEC,3,0.4361261334039309,1.0,0.5162309334168979,False,False,False,False
B,MCAT,UCEC,4,0.24026589658954633,1.0,0.3152810407736128,False,False,False,False
B,AMIL-sig,BLCA,0,0.6065831384373893,1.0,0.6563772766673243,False,False,False,False
B,AMIL-sig,BLCA,1,0.26521509121004416,1.0,0.3418327842262791,False,False,False,False
B,AMIL-sig,BLCA,2,0.31789312771981626,1.0,0.3956609744152219,False,False,False,False
B,AMIL-sig,BLCA,3,0.44708056346322333,1.0,0.5270461927005478,False,False,False,False
B,AMIL-sig,BLCA,4,0.29601908656638387,1.0,0.3748713323329752,False,False,False,False
B,AMIL-sig,BRCA,0,0.41565923706030383,1.0,0.5006280961109307,False,False,False,False
B,AMIL-sig,BRCA,1,0.1733857161249145,1.0,0.2452773545181717,False,False,False,False
B,AMIL-sig,BRCA,2,0.2332963742587233,1.0,0.3075270387955898,False,False,False,False
B,AMIL-sig,BRCA,3,0.009196099311769013,1.0,0.017317329872811777,True,True,False,True
B,AMIL-sig,BRCA,4,0.13362683547541176,1.0,0.19872708865574057,False,False,False,False
B,AMIL-sig,GBMLGG,0,0.5314456115716228,1.0,0.5904951239684698,False,False,False,False
B,AMIL-sig,GBMLGG,1,0.05677448339826863,1.0,0.0924977538511118,False,False,False,False
B,AMIL-sig,GBMLGG,2,0.03442632478848828,1.0,0.059074758512790544,True,False,False,False
B,AMIL-sig,GBMLGG,3,0.03613363303241046,1.0,0.06092298592673857,True,False,False,False
B,AMIL-sig,GBMLGG,4,0.2075017519647242,1.0,0.2825141223932865,False,False,False,False
B,AMIL-sig,LUAD,0,0.49743657060865276,1.0,0.5595901869626875,False,False,False,False
B,AMIL-sig,LUAD,1,0.21807325958827417,1.0,0.29414532688650935,False,False,False,False
B,AMIL-sig,LUAD,2,0.43246023874327255,1.0,0.5139896280145453,False,False,False,False
B,AMIL-sig,LUAD,3,0.052211454395512,1.0,0.08554419081750554,False,False,False,False
B,AMIL-sig,LUAD,4,0.006162664945380758,1.0,0.011835581683181589,True,True,False,True
B,AMIL-sig,UCEC,0,0.2810946258756408,1.0,0.360696643822725,False,False,False,False
B,AMIL-sig,UCEC,1,0.7332827025129551,1.0,0.7676966921615775,False,False,False,False
B,AMIL-sig,UCEC,2,0.2605910790399326,1.0,0.33888525973802897,False,False,False,False
B,AMIL-sig,UCEC,3,0.4194918184653661,1.0,0.5006280961109307,False,False,False,False
B,AMIL-sig,UCEC,4,0.7227565793941086,1.0,0.7594181450155489,False,False,False,False
B,AMIL-bilin,BLCA,0,0.0,0.0,0.0,True,True,True,True
B,AMIL-bilin,BLCA,1,2.1701618280189905e-10,6.293469301255072e-08,7.492225358636991e-10,True,True,True,True
B,AMIL-bilin,BLCA,2,4.051636535162828e-07,0.00011749745951972201,1.1868430254517376e-06,True,True,True,True
B,AMIL-bilin,BLCA,3,0.08136180119063918,1.0,0.12964243046860088,False,False,False,False
B,AMIL-bilin,BLCA,4,2.1561574747863688e-10,6.25285667688047e-08,7.492225358636991e-10,True,True,True,True
B,AMIL-bilin,BRCA,0,0.0001888814605069955,0.054775623547028696,0.0004313041224175488,True,True,False,True
B,AMIL-bilin,BRCA,1,8.530587347621577e-11,2.4738703308102572e-08,3.0923379135128215e-10,True,True,True,True
B,AMIL-bilin,BRCA,2,3.691436789576841e-08,1.0705166689772838e-05,1.1510931924486923e-07,True,True,True,True
